Id,Predicted
66914,382416.119672273
84924,429930.85886229936
87762,540673.922791122
15921,404938.38500627596
151510,379244.26809258905
39403,415563.11446113675
163230,437123.35382356786
91068,763176.6012014919
85629,392602.61421195365
49394,236766.14330448658
2530,156911.2600062759
25659,239342.22882356792
56228,392497.6117314695
47358,336946.1894917999
65089,464963.16625627596
129881,429382.71383188566
59774,604757.0045993197
88843,382266.80441350304
40191,286360.7756861409
143131,389996.43188127596
2686,382482.86272188334
78519,638983.0235230215
7518,290164.73915708874
121083,462309.657913569
139735,546145.580280973
50547,351143.1269917999
117306,430022.2174332793
87778,425207.375916122
15346,254703.86943614093
12844,303666.54344712396
54293,432792.57250627596
167929,509427.3064065462
49102,388904.6426168
27265,224390.18217227305
135486,393826.29132356786
97394,465634.3857068857
169928,483223.39856922446
183015,628763.5109350464
9485,414896.23672653164
38377,254742.35333641118
128747,489224.7883432782
41270,327195.61421195365
164160,717733.5860230215
136248,435936.9174299769
20340,305622.0876565462
51392,275255.7127114112
16564,361045.6426167999
161814,735892.704041122
123805,419595.2794653191
151959,436213.627467589
56628,340110.5486257162
135893,408967.391541122
28187,392919.4950902758
158595,484167.726476596
89003,513616.3386437927
51364,453072.204041122
36166,392659.6113668
107810,443650.6791919834
4289,349276.18239379267
93127,565991.2296850462
139927,483782.8229146325
155018,526735.3957111367
25738,332665.61944856786
42253,388794.04166463244
75309,464078.9139765961
95899,536612.1957093282
79091,394575.76007356786
151948,466377.00246758905
106356,379376.10169422446
177895,612515.447506276
70010,707211.0983493197
33205,288886.0720864112
30564,291752.34574180003
128837,522795.5227182782
61905,276132.813416122
45753,204314.12029951406
178814,690179.1457111369
80254,440219.41956287564
36544,322038.56733695365
41592,265672.68281004636
155877,492327.094666122
160074,474321.0725735679
88014,326489.150922273
138096,469426.65092227305
9865,670370.2702243197
70387,426260.4914682783
143089,470776.67434258905
10778,250179.12301556233
8180,296458.85145755945
184389,592518.416547273
52691,671676.8170993197
100308,815883.4420993195
93349,707221.6993014251
25373,340192.1836764251
63113,497418.6980187927
80365,370600.7040959869
27637,292982.19779727305
8672,254428.1516149113
57495,427541.797791122
63768,303367.61944856786
61493,313650.34556800814
138838,457040.9764765961
163626,432547.518092589
89989,501132.51070688566
71589,350220.3989105622
169941,484280.6359245141
94440,636039.5572347676
103193,363725.736038569
83819,521515.77071113687
118271,310064.518092589
19632,395695.8682112161
13007,371473.69633621606
139948,496873.735291122
124284,433339.8044135031
132111,466815.9894611368
61481,272572.7079619537
53355,375068.52307649184
71134,346714.32342451403
74574,387595.2138318856
120495,482561.307172273
115499,652673.5860230215
41822,398116.4744947518
134462,492042.80739379267
124418,892948.4487326841
173359,544212.2294568856
16716,338870.7207417999
159356,464859.2913235679
41166,288465.78895755945
122614,614965.6797730215
136178,661467.2549055006
127511,334183.032913569
109755,454691.75246758905
48784,276441.79125627596
77171,418639.98386229936
82175,348171.111038569
79064,394951.72882356786
177584,632717.558054977
49957,165493.30717227294
97319,501061.93258188566
56462,431191.3957660018
172156,588393.007538503
42531,305025.1332855623
78864,510983.6368562901
6437,339408.6426167999
81139,408288.32279727305
68376,678835.870554977
76424,271590.330647454
105058,538511.4994872994
160862,414750.24438127596
174598,668027.532166122
11860,291022.5408364112
39573,479120.4113361368
83468,515485.79272431857
64706,395182.23603856895
129374,599846.3369612161
6149,317475.0488668
53805,458307.0468969488
169019,509351.16695688566
4892,201777.64309258902
5246,331324.110291122
37726,342683.8541646325
161423,552274.9177243186
98429,264369.908772454
133694,655297.0703980215
775,216230.64256193503
1081,345876.119245418
9037,286327.01093504636
146541,435971.095413569
110561,486682.3982776944
146122,407701.36967227305
48419,384067.7771541835
116675,469246.197797273
20744,307342.0238343282
148191,460774.0265495141
116813,501409.9513403192
155006,553569.3644611367
19243,389869.16666463244
135915,542836.125916122
179416,688201.229047273
3456,473063.72828154615
54904,259381.67434258902
7708,323296.39546195365
49239,300864.53895755945
995,186848.23239056236
157355,483815.3671015961
135621,363353.7140495141
134183,412047.68217227305
121499,433096.7394611368
124084,750803.9932112161
22572,131485.93996758893
107653,577511.7169653191
156174,490246.41654727305
147282,347973.4794568856
144922,458586.2082111368
118662,468374.4526122994
155487,849016.5827243195
45902,297064.77926556236
178519,621989.620554977
107403,632987.5095315462
156904,393018.236842589
71935,388492.5408364111
65718,424899.96313127596
64436,384420.9943812759
157871,449001.51000627596
147927,453808.26809258905
6258,324866.7051167999
98426,274424.361897454
78427,575066.3516480215
45709,500236.8125219488
166858,433398.79217451403
103923,530058.2145993186
140075,414917.52592227305
166070,704978.3070908082
81329,471676.275922273
1032,254279.48311321487
7089,273112.92665708874
33214,328594.1658364112
32656,347993.81844343536
83789,565170.5519611367
146692,533241.0519611367
70643,952826.4268377798
35208,336319.41780579305
168743,822596.5492265315
172632,578098.3641570887
10266,336239.9947896325
74477,488810.09541356895
49898,252213.2439065462
113825,457665.2972397502
137502,549436.2808924618
87187,469777.9796745141
29958,370521.63506114087
183624,622838.110291122
127045,393737.40092227305
122681,670459.5078980215
2468,386429.12834503985
60561,403850.88444779103
171416,579913.416547273
42088,321720.1197896325
25277,344503.4432447517
157387,507447.460851596
180672,650181.775922273
12211,245199.10404727305
140973,471660.5957418
148033,855270.5956869349
95925,506775.1185141484
85397,457032.5957418
93412,701064.0682447518
96742,303497.34541356895
87331,503852.3385396325
27647,292982.19779727305
49482,340243.3494947517
55092,301220.10145755945
79121,470799.7600735679
151589,602467.9610230215
27485,274228.791602138
183687,575052.9950818857
125769,447444.70796195365
58512,771371.1041097676
98021,478365.7238361368
75350,494853.382726596
150684,521908.85128850315
7357,392117.72358695365
145642,588647.757538503
127568,422008.3736832793
92284,399584.3457418
51214,425877.88094343536
69997,710203.1139743197
72006,360653.775922273
22078,563116.3800861367
76958,328606.580592589
160817,487722.75334503985
157678,537962.3823169834
117745,619814.3864743186
111389,449175.5548192244
48489,396062.0207111368
136130,480325.088422273
113549,551199.8753647502
128028,689479.4918264919
61114,426380.54125627596
23225,416293.2363668
152631,485501.150922273
88337,403446.26029727305
46779,402608.93957835075
177011,712316.6457111367
148498,498651.46066350315
66817,682493.846217589
54947,417267.97875627596
148103,454182.6663235679
127805,480608.40946875885
159798,514741.058054977
143666,397050.7794653192
133473,479295.76809258905
87090,381213.9796745141
177682,600655.9482068857
14884,352303.89807649184
75813,502188.9894611368
17480,321977.59858695365
166111,487601.9330549769
158920,503279.15209931857
5187,209083.88500627596
28421,778409.2245161168
144392,388310.891541122
92195,502129.46313127596
128288,378166.1713622994
39947,267369.2444361409
28071,489047.2290637786
53423,251282.1423757162
125624,378519.2912562759
136709,458089.0941147502
116081,298895.526604379
170853,616747.1182613899
78141,430298.95796195365
38446,321139.7752114112
86241,477530.73060629005
111970,387996.04784598696
95434,373131.775922273
13143,365914.7262871646
14810,306220.5699514919
49733,285695.2948905623
159661,367175.5577995141
98568,367539.47121758905
66455,636317.5675861369
65107,346106.9484899112
134020,436134.657166122
75751,556143.1052243186
32659,300951.59969343536
100289,673575.5358493197
152969,687196.9297730215
94575,375450.99768787564
106594,394027.99529951403
133819,679428.2211015316
80935,384400.650922273
184410,623708.933054977
103542,406959.68258188566
86474,686715.6139743197
106758,464200.19344343536
60682,274679.14002213476
71691,405798.938416122
159800,524795.5111799769
112280,384711.19481698336
185828,615008.8703100464
115504,622510.2266480215
6703,301882.5801167999
94809,433255.922791122
53536,383787.5488668
184549,587880.5736799769
177782,732677.0988361369
14258,411459.1769611368
108557,375378.6080582793
150798,534846.9020993186
9770,626487.7389743197
106413,366669.1515495141
18060,265915.91103208874
170245,536218.7302243186
80886,328824.666547273
172873,656895.580280973
93959,316905.90154951403
185787,587927.5734350462
98229,522579.5543264919
11578,357224.6970864111
142543,521734.447797273
31442,246469.96406004633
6515,387775.1894918
60930,352022.564967589
100334,660564.7233493197
44313,110170.17434258893
20006,275829.547845987
36049,307703.5488668
107596,447243.46342227305
182002,723053.0884847676
73763,503248.00753850315
52956,305862.9939065462
66831,534067.4142028865
33770,449864.39673650684
24064,301401.4579619537
5526,337653.166120418
157148,529729.260006276
7990,291390.4735869537
126748,403812.72904727305
64078,385630.4162562759
31553,392697.2389743196
5249,321269.657166122
165093,635949.994224053
182173,559244.9330549769
39012,338592.30508432817
78244,560285.1297820887
27738,297718.8363343282
59974,371649.7131312759
171871,601622.2704070888
110630,426600.20796195365
96578,647403.0575902759
166097,724281.5258408082
99930,702543.6641480215
134077,505341.438416122
19746,199655.39154112202
47363,434186.1738668
38562,182999.21342227294
31943,381344.5100735679
15946,280415.7288111409
74268,421665.01728856895
86434,709604.4242265316
6001,322288.1738667999
155030,534164.4894611367
64897,416450.6283450398
117216,280461.31416356895
110742,421919.4328100463
21780,324553.6769611368
163867,503229.7761437927
120310,335595.682172273
165096,582348.3067240529
19522,413185.0401410811
31921,270185.7131985679
88252,405746.18217227305
61886,397708.10375627596
155455,459784.75246758905
19509,413185.0401410811
130251,573631.2105764919
100635,363582.3977182783
29515,132026.15871758893
39175,411618.0424826841
143781,409231.479929977
138223,615564.8675843282
162122,420171.27633188566
6808,343550.2051167999
112955,460869.9762885031
52098,381898.9162562759
167162,743589.1977158082
32648,290897.14656843536
102536,437967.9799299769
27419,228896.0645417133
147074,439174.24529951403
46393,387821.1521541835
43392,634479.4901411168
181590,590166.2607068857
51651,652036.6831076841
91056,816471.1012014919
111379,459230.00794422446
98112,399427.76245557703
7289,309072.4735869537
88112,409859.5138403191
67654,561149.3641570887
63625,201223.955647454
157245,489294.07301879267
51179,331184.2447896325
20417,203450.55717227305
60536,309433.8199514919
28014,288891.23094712396
117035,434897.71364379267
47268,293648.76000627596
17360,328155.0673369536
173785,472204.31496758905
176077,599429.1669568857
163955,618603.5360320888
63168,399364.1823937927
39729,333283.74182649184
86946,335454.76092451403
90190,508275.382726596
80985,479183.994672273
106740,484309.09969343536
164350,581381.5259847676
78639,626320.9484350464
149783,359950.5642507162
38755,245852.02597713802
40500,270982.83011680003
42802,276337.947852138
10975,419580.4946339137
18013,355626.92958255945
84535,388139.143092589
177333,600492.266541122
35779,372702.3298757162
5659,259694.00987041806
90958,405614.1012014919
134128,476791.797791122
28476,867115.4432661168
181695,643447.5207111369
128569,514841.22342240484
37312,489820.68757681374
148522,516077.33566350315
122698,555900.2808924618
70714,1032424.256593521
93498,808609.0336015315
71450,441366.64946121606
94312,631466.1509847676
96432,455574.4137885031
95420,518044.6010669834
153937,507556.9582111368
76184,439700.2707111368
48415,384067.7771541835
77193,381088.70559258905
91565,436451.189967589
146829,832203.7519369349
171654,595999.7275862161
99811,541251.4577974048
177619,526004.3454135689
161779,523555.1639026944
59934,254559.47881114093
71986,360653.775922273
92257,456758.54125627596
124054,617391.7738343282
123382,498689.047791122
167488,612553.3865557931
121157,480792.0611832793
30749,383986.4394918
93719,463939.5413235679
137021,661267.6300861369
108804,514399.382726596
35524,144940.14309258893
51035,570719.0359041846
39686,342304.06995149184
169673,539874.632726596
120699,453700.0736799769
107878,593467.8050843282
160896,497831.74444856786
163754,508269.835851596
623,250278.41270583286
59,214063.30261975175
154907,412037.2605187927
49651,327848.3697347675
59667,328672.2418264918
74963,425431.01070688566
126875,441008.338422273
181679,779150.9958493186
80070,368768.9171745141
142236,481302.6202995141
1054,283445.13487041806
5799,213321.48977860252
105140,463335.85375627596
154118,567199.0858515961
163059,493647.5387885031
31871,357136.8069485679
3526,299389.6311115067
132862,540394.0251565462
32634,310042.49768787564
32783,385037.71972098696
93411,629170.4588697518
121371,404816.26884375885
96258,406265.011179977
153058,488186.43239379267
154063,441210.563416122
102591,463765.9799299769
92060,298121.79862571624
167754,788665.4430429961
115251,458664.2832418
5874,285173.6019593282
125291,393180.908717589
104119,451792.3488361368
164744,566394.0832111367
150283,469466.8957111368
85406,436923.6894918
146793,470661.41625627596
159734,380531.244672273
176003,630452.058054977
15705,377461.4318812759
155850,730103.8952243195
141636,466328.0107068857
80198,486780.1197896325
142549,469199.8263403191
76123,568198.5363361367
66067,373457.21083255945
124729,501734.35445688566
170544,496688.375916122
66358,352019.697797273
26685,356766.0322209869
38349,296378.391595987
131094,336464.2735692244
162679,390547.9300843281
10683,285278.7282862611
176532,675755.172791122
106162,452705.4788235679
168677,690171.8828980215
17597,333480.5985320887
49759,285695.2948905623
46483,313988.17696113687
27644,323145.57279727294
177462,500901.51029727305
8540,571189.1610320887
133706,333780.5183044865
114829,463086.12746758905
20667,391186.93217227305
62054,265226.77656004636
102867,624950.9120161168
43353,440723.86548650684
127522,396022.17353856895
82662,403686.14228856895
132412,560665.3329070887
60662,434347.32250627596
103776,499467.179601596
147289,429921.54195688566
96948,563186.2799332794
173330,757615.8639743195
5478,395762.57250627596
71252,375315.9484245141
103821,542822.0427243186
25678,262860.6819485679
100687,322032.15069856786
95385,325652.791547273
140058,444726.01029727305
107179,434641.20409598696
107554,368612.27597713796
119904,556822.634536261
155898,454052.51029727305
171859,525346.7889026944
153423,389456.74529951403
127764,421251.1127200398
117134,386009.19503850304
148567,503820.96066350315
49617,328720.3541646324
166616,562661.9307613899
161230,540864.1127200398
105588,487590.3982776944
156383,732742.0703980215
135091,376064.23684258905
5489,395762.57250627596
64237,272382.0100735679
25557,411735.1649536209
131463,487337.04154727305
59740,378095.4276746167
1670,237115.56443693503
108766,408684.195226596
81754,452183.1518049769
181980,583245.542174514
111025,456667.3069485679
178545,613535.636179977
33226,157070.97904727294
103924,536783.2614743186
120475,520864.58544198336
54866,362189.83321113675
82875,337131.9325818856
143714,443345.2885669834
112114,511796.5564065462
115071,341207.9943812759
42389,383755.90093877853
5647,335744.525495418
99075,609321.7963622995
56141,436081.0227182783
174764,605913.713422273
108504,353394.5455582794
38022,473066.99409047863
124472,303631.90791356895
4993,234421.31995149193
112696,399117.3393049769
123789,399976.525977138
89918,442873.445226596
70793,1009340.709718521
176683,638350.698679977
144546,676161.8090721238
159534,546973.5207111367
170476,587461.5129405173
118497,427121.18698729936
123416,435428.297791122
121509,403093.1062055771
140920,408639.51000627596
124466,819692.4331076841
156739,420894.9095950398
84022,424782.78639100183
17155,463525.0957418
86686,382008.4006985679
176906,667378.8395993186
91301,229811.393147454
9455,421720.62735153164
149145,649143.001936935
132171,577228.0832111367
112436,490200.32279727305
20694,331862.01630142506
28940,321500.0519611368
183423,624054.182172273
127360,489914.0856635031
152866,444497.721217589
80085,493901.96404951403
179001,616189.838131276
20974,443079.15282212384
64593,487419.516541122
162499,510520.714304977
57690,586266.424342589
80760,521623.7126565462
48130,453334.744672273
124983,564367.4738361367
104658,429728.12448729936
165438,552071.445038503
16242,296238.40824180003
79878,327141.47967451403
116283,426634.1016942244
169394,651900.1822347676
178586,670453.183054977
79265,609334.900698568
80459,481957.282166122
21529,443860.7377200398
10068,342135.0104146325
163703,531732.877467589
126647,524334.657166122
40602,380948.6582418
1364,262084.79489056233
151302,555535.335663503
66629,431292.266541122
133763,588322.6452243195
28911,401472.1457111368
160851,499316.94750627596
164844,451517.89719689026
109083,510356.02715418354
3235,257858.05739379273
109078,470138.21465418354
167917,577311.2439065462
17558,386091.41108695365
171916,748458.1664658082
102111,506337.9291919834
130818,399172.17833083286
34862,491318.6300861368
111869,366289.672791122
103795,469303.8202265961
82318,392822.70478856895
124564,392402.51070688566
16341,321647.4394917999
59199,302098.77563127596
150694,596703.3981635032
14896,335546.47620149184
101203,340011.30779951403
20917,385845.0624537684
79398,495002.4445932782
160292,489939.0732068856
108750,367597.12008188566
179195,589457.954041122
177114,769678.2262014919
82786,512045.335851596
55433,701232.3559471238
6335,359271.2051167999
182749,735228.2521559729
91581,383193.59621758905
144082,462203.36184258905
16753,401648.2832417999
112443,486837.79154727305
154700,424614.43698729936
14796,302869.0855764919
45130,563001.8769369349
67477,445962.1325385031
103373,487313.71383188566
64231,302545.36944856786
37098,409748.6046850463
49044,318863.3144918
110879,716498.3617265315
64632,484861.704041122
151747,649550.3050843282
73313,490684.7575385031
415,176391.267561935
61244,669685.5259847676
44665,352813.5642507162
74746,320322.60445688566
145755,568333.2145993186
29720,401898.19750627596
167233,560244.648163503
136601,465847.43786475016
165427,474848.6667687927
43941,312417.4918264919
157643,487808.38529727305
41745,479693.2545993196
61912,658835.6932661168
68548,434577.3769918
1917,282640.59853208874
169903,470503.71106922446
109521,293718.94733702927
111628,457212.1666646325
31525,321384.4953100463
179477,605393.542429977
2350,266630.81123821484
54309,338404.7207417999
75471,478293.0546015961
15779,305411.74438127596
58516,640563.8541097676
103590,420595.72945688566
156382,658899.0235230215
89234,759729.1151411168
107770,535407.2325903191
148563,523929.86691350315
74287,453915.0611832794
71297,367600.5734245141
44519,218484.65063127596
127191,404125.511179977
119557,445559.02569856786
87697,526648.875916122
76686,358501.11184258905
4245,556140.6353597675
57704,262346.2131861409
28291,409548.47451611684
104826,366752.47121758905
14078,475355.8644611368
161110,518712.2912562759
57957,351941.7557447517
25670,373503.7288235679
166300,515568.69503850315
142205,392601.57342451403
43659,292438.4655805771
111388,489393.3673192244
6094,287409.92386680003
137561,542000.9171850462
31894,357051.8538235679
102234,459016.3041919834
140822,371765.17434258905
30183,415092.8538111409
156989,388336.25166356895
12002,250563.90092227305
160053,484375.52569856786
65998,424994.64816350315
60720,402110.07342451403
56292,676953.1965842834
55977,341525.6894917999
116108,308861.323479379
46649,322316.1144611368
72886,667705.8057112161
57887,443691.97358695365
88758,475682.3080549769
59981,274179.0256861409
32435,310872.8229146325
134302,604944.5229419834
34301,294334.05009375885
29176,469845.5675861368
42413,636765.2432112161
62149,475723.1982068857
11546,317114.4939614112
134912,573939.3175861367
110144,492600.424342589
140835,433604.330592589
96769,375390.95478856895
124428,804763.0268576841
151735,607094.1635669834
15650,234186.0486257162
72791,526675.3840842834
4648,272031.2913235679
53877,362006.8603459869
37428,210891.05694856792
113483,415148.88570688566
171903,567873.094666122
133324,546778.3043264919
127524,416131.09541356895
143178,445059.49438127596
79311,371452.2102182783
81331,451567.354047273
67719,374643.40114379267
32917,304898.0477911221
37139,343856.9432447517
1016,239191.63864056233
5965,472492.1595950398
35655,239814.85375627596
112252,314176.41654727305
43427,651283.8182661168
3685,354564.02614379267
125655,506190.77563127596
121900,336658.064967589
122675,548644.8360230215
130181,567352.6144611367
30276,293837.87699180003
87220,401747.57342451403
165446,562125.898163503
43910,432368.3019611368
50317,340122.2600062759
110260,355429.7517507162
42084,311665.6510396325
156515,482604.16676879267
97493,500073.3441147502
62993,315299.01436321484
90693,425216.8562055771
131648,375848.68239379267
107746,513785.9044653191
8554,462905.2547820887
50401,365110.65068614087
164272,503129.10382356786
59833,469097.7605187927
92171,408067.5413111409
156028,583156.1457111367
17176,371454.8613668
49357,265615.69843504636
40967,320376.05458255945
166587,611507.0672820888
181486,611442.011179977
29940,283336.1038111409
36528,379557.1610869536
136896,453933.2863361368
86777,381719.4163235679
145431,415396.49467227305
93792,646792.7258432783
59834,479152.21364379267
79642,1068295.897218521
138152,578908.135297273
121427,511884.58959931857
49111,430128.8301168
152767,575245.835663503
72645,440715.55508432817
7243,300858.22353208874
57935,390790.66718504624
164882,454696.6869872994
110902,699030.5804765316
73494,375662.30739379267
179100,655154.7704070888
37840,475670.7447896325
92307,389123.5176168
181179,600383.603823568
947,374766.38370362076
185659,588653.7299299769
35581,373631.2287562759
60654,323690.3537562759
48548,331406.0519611368
81427,358388.26854941715
113758,463298.14098975016
145287,348192.73619300814
105460,424691.6738668
109246,557145.3800861367
55827,337040.23650821566
103675,558122.5858515961
60854,436050.26598975016
21731,288619.58321113687
74110,695905.1463911168
47479,252771.73705448658
34003,420215.7924826841
58240,296795.7574514919
102435,422573.776804977
46418,344915.9269611368
66530,477598.60426879267
58791,311875.97875627596
20847,336440.11758432817
181183,556737.0413235679
150857,683686.1168264919
37463,274995.7756985679
7698,456896.83296195365
7935,391774.39546195365
84391,330229.471217589
54595,318621.77926556236
129512,555981.2768049769
78025,419271.42671195365
110275,478175.02563127596
79049,374842.8225735679
176316,699713.7765600464
121136,438774.689163569
40719,336338.5801167999
113941,400587.68340418354
83561,488852.38652918354
134834,460001.4169568857
93008,474498.9796850463
130499,296799.14237571624
36519,312361.8798369537
4155,356510.82301879267
51869,443705.9582111368
84358,327530.064967589
130945,429297.7570932783
82642,346688.814163569
86240,497639.6368562901
22658,142332.84621758893
47700,274286.8261405623
138791,440657.070226596
49161,382038.3926168
93756,564247.1038235679
108990,519469.34411475016
164571,630380.3519593282
119963,364380.3520355623
15977,283202.3850611409
45346,492477.2183924618
8795,385656.7453649112
143001,580205.2863361367
137695,550048.3117425821
185174,660039.9269611369
80823,467018.88529727305
55,214063.30261975175
3917,264267.1032815462
108024,502814.886179977
60804,520328.58566350315
75000,501674.96383188566
144417,317971.01029727305
15745,377282.27568614087
151534,405183.471217589
25002,255857.08080448658
57555,443494.4669653192
80796,387789.02592227305
72039,332703.150922273
21013,384775.7717365067
65966,323940.4762885031
112156,323035.58842227294
161803,482450.41695688566
125462,384705.111842589
73220,426331.2768049769
38902,238334.08847713802
94638,831382.9002856136
38423,290976.4002114112
159853,510222.773351596
147922,467192.12746758905
54112,383084.1583832157
176925,776677.6520993186
96944,532967.7174332794
3727,768141.3170993195
108578,520309.8111832793
130997,451816.07342451403
53196,438823.7377200398
56174,372297.2523564695
31088,437812.95796195365
42482,294716.469666122
45211,382144.2079619536
51686,621873.3237326841
95876,471797.7591391484
423,206554.64256193503
14833,320877.4762014919
115580,478413.7765600463
35766,245298.9705007162
161116,394062.35382356786
73660,485167.0387885031
131504,453477.400922273
4944,278983.92353856895
112780,370822.91742997686
9120,301227.01093504636
82250,363201.5611832794
12159,204881.93217227305
88677,531662.3705549769
110479,568288.705061935
32731,276089.079095987
173731,458296.8225735679
98190,347900.14807649184
51537,245288.0435636294
163755,589789.4296015961
26018,320309.2447896325
93881,350393.08904951403
149106,409187.02563127596
93253,502293.4806062901
95541,454134.66654727305
171849,517656.783717589
126285,572472.8069485679
147946,649725.049342589
56768,389950.59834931954
136476,381987.88570688566
159929,601353.5519611367
166948,668049.8384847676
50928,295229.43281004636
101425,421917.891541122
44112,343894.83557649184
6301,314792.6738668
39101,441526.651857684
178255,700966.5946661219
142210,392601.57342451403
62246,486613.9930786208
82760,462890.8388318857
77434,301292.22050071624
173971,655914.439967589
168573,604987.549030973
126031,636460.6993014251
2165,269895.2167655623
88462,734975.6963362161
112590,427797.3512871646
78653,430092.2140600463
22206,458425.3488361368
143201,415845.46527652896
55115,592794.2860320888
31678,336278.5994947517
98729,353940.596217589
176742,504141.82978856895
114037,650463.4958493186
145169,940589.1328980215
2913,197842.9295276945
88825,523228.901804977
4005,385438.03633613675
176476,598016.422791122
152169,413353.969666122
15896,247609.4080007162
29425,194452.440022454
135323,581968.564436935
155767,389634.2294568856
5206,301744.46313127596
119580,444587.99444856786
25649,249396.68194856792
127661,465307.1513318857
164215,673873.5514743197
103777,489412.726476596
32835,402315.547845987
82389,369532.5924332793
71257,433792.58904951403
165414,444685.3073937927
102360,410511.573679977
172770,493620.7611799769
75898,485830.1769611368
17422,308595.80458255945
60095,692573.3681961355
168394,578784.033717589
6915,404523.3144917999
175757,585203.2595315462
117915,547579.3957111367
181335,595495.641541122
129166,566946.3532815462
51643,434389.56861150684
156602,562819.252155973
153237,516796.74191350315
124578,395742.96383188566
171532,580038.798811935
60991,491551.0465174618
25918,315511.05779951403
60555,309433.8199514919
17104,423749.0957418
6765,325904.2363667999
156276,400399.22209503985
18383,291017.1516149113
11036,556814.2715684354
145293,467663.7913235679
78330,681366.9453980215
35903,333107.9943812759
127777,426892.60522431857
66379,434383.01000627596
83580,475468.52715418354
33556,353101.91844712384
24142,299185.17665708874
140019,480258.479047273
57054,513309.84032212384
110890,672884.8929765316
42636,263209.7127114112
183045,652379.3390600464
170000,510491.1073858474
166785,562095.1984350462
103174,371223.93916356895
11049,278648.188470987
126805,360516.447797273
157965,432399.282166122
140922,442198.51000627596
148651,405213.80758188566
184592,674885.042429977
4252,646721.7916097676
137478,569729.377155973
26980,320807.43140654615
123316,446060.29217451403
152071,519616.4932613899
43836,350323.55196113675
19239,379814.7135396325
125723,442675.7051168
141653,457837.9638318857
137166,731636.861842589
88706,463180.6830549769
125671,471945.13500627596
119492,520352.9445932782
6418,449383.9238668
108117,432780.6986799769
18706,470164.23902918457
161861,497059.3332111368
1170,183971.064436935
108765,408684.195226596
155836,492897.02563127596
93448,644224.4108493197
127195,512907.526804977
33160,245034.7907815462
30157,398887.6038111409
99892,481421.86727302155
98338,379775.72121758905
56396,451686.2917687927
656,320699.4264743196
174802,705075.7269593282
135349,697376.2831869349
101442,345286.9457855622
146057,358692.38294422446
28322,566608.4013402758
74403,365311.3893082794
109159,531860.9645993186
116884,387796.62055497686
147912,451469.643092589
890,275334.77742642513
48459,437825.5988361368
2068,263946.4149536209
151241,522310.197797273
110636,406491.3017119537
62584,429469.9602182783
29645,675443.658717589
44822,309119.7988668
158523,545988.9792687927
70679,887724.9737127798
35333,297173.6324514919
69445,392453.7141149113
136501,338775.0888318856
7655,369711.3017119536
124227,465798.1042687927
20989,502383.5571887786
131699,473135.1794135031
69987,740366.4733493195
6185,292858.86136680003
89448,474148.89228856895
10965,324735.50883621606
5743,355100.619245418
67656,581258.2704070886
153781,800179.6139743195
181682,748987.6364743186
72109,334819.5645417133
101200,356757.69842451403
22281,276153.4762014919
25735,352774.52569856786
61171,573303.5547730215
8036,288006.37978208874
82158,374911.79853856895
68503,421966.2676168
19254,378541.6510396325
43662,319676.3957111368
7128,376532.4423369536
129999,550428.5519611367
144788,469204.0732068857
83663,509905.7238361368
37887,494842.15098476753
154458,650705.6012014919
60447,809147.3122874789
49652,307739.4478597676
66899,352811.838422273
164401,590829.7758839136
167767,738393.1617929961
172975,425841.018092589
112685,402446.761179977
40578,296288.62699180003
179779,653786.947573568
167556,429742.893092589
145926,453060.88500627596
61621,338072.1580007162
47799,474474.0401410811
56338,977168.7153221241
182776,622438.4640600464
85806,384954.18402652896
124637,512995.62008188566
174460,654127.479674514
79588,843160.9893377798
21025,414939.14673650684
62217,282616.43925071624
160545,627661.901804977
8491,345073.7079619536
12078,176681.66654727294
22798,233965.79131114093
24153,329348.5516570887
82870,317023.0263318857
10760,240124.66989056233
101085,394576.68279951403
18797,386293.7088697517
105168,362837.7986257162
36626,328725.8017119536
96579,667511.9638402759
5235,255409.92279112202
122252,388352.38500627596
110908,649684.3399264251
176583,609984.313416122
49325,549769.1871424618
85333,487801.27563127596
144824,420775.7264765961
52993,264149.76029727305
84323,267398.36921202927
26557,312271.3682112161
50672,265930.5360869537
31001,310904.5673369537
30227,302686.15063127596
112255,307451.36967227305
162664,432622.69576419314
137092,350976.549342589
159508,554445.9582111367
17644,303317.23915708874
22811,265538.03300071624
70031,652313.0983493197
135825,489147.860291122
90441,586489.0583493186
152870,393593.221217589
661,320699.4264743196
29110,443837.4425861368
152460,382585.50246758905
41638,398778.5734899113
117606,421634.9764765961
152666,473650.7260669834
125902,590246.1766570888
79592,913542.1768377798
830,197284.8485320887
102952,366218.92353856895
133345,594650.9762014919
35124,314726.9605764919
65965,454708.1667687927
136218,402813.104929977
136455,331466.50166356895
98038,587378.5832111367
80225,457447.97910976753
169149,586938.095686935
167080,478869.900922273
62581,429469.9602182783
107598,417080.10404727305
183217,742167.0427243186
152875,423756.580592589
116395,504013.21271612606
139890,330522.33904951403
34530,419398.00508613687
76616,366695.67434258905
138349,415896.573679977
99399,421941.24438127596
160918,362693.3077995141
110855,416368.9276197518
177388,693701.407166122
71327,357865.37029951403
24238,332306.1298369536
72648,480933.36758432817
83071,401465.4847397502
68059,318722.3314700398
69760,521607.0109350463
113897,438303.05758188566
51912,480670.7394611368
44157,319669.9021807931
61025,603946.1659654786
132460,480633.0890600463
24804,299084.35468504636
108778,480149.3358515961
