Id,Predicted
127124,407767.86443704565
46074,352637.74863627146
168755,560609.9950891458
138362,523872.62353326794
180843,578251.049801426
61732,844097.8981580307
51522,262624.3137637611
91666,425359.16474510694
135414,885295.022817842
73647,508466.8848555674
13310,362868.0912706528
156079,482525.64494480763
135368,535942.8999791126
94480,421163.22442082217
113927,492715.21673687175
177787,755181.5553779801
154276,426549.7908169791
44189,388072.88302149705
67486,566205.5075578142
92046,295734.7264089285
132968,458927.4773846961
92965,654262.0707864577
145341,544056.0278229826
9802,712406.5291504343
58699,366734.7235896293
108547,378925.1882486512
44855,314402.7964887037
22909,222672.49347996386
150855,640812.7132181476
129387,695001.2022368538
92690,564957.4783192708
170169,453953.2813146684
21624,320169.50229757256
14983,333868.69124808756
151259,523934.1612707902
125469,474834.14794246363
99446,353425.6175079671
75066,390932.00806837215
104899,350315.8362624594
134585,475629.0096963273
61678,398536.9380566102
5205,289142.2240016408
124890,440176.0058042199
138050,434152.78074809257
25438,451437.6470832231
69752,479993.23133043194
181710,656134.5606433452
13594,382651.3447346417
167020,491436.12417599745
95580,403000.57134864945
164558,664624.6626214702
184257,598830.1812894576
35140,320790.1566816806
82345,364060.49974973174
5762,341004.4835801879
68818,354929.239321414
131859,562343.2417657691
170203,521539.111215612
20734,362668.1649255967
137674,636172.3339590899
13095,580356.5566407408
32924,304959.79309355724
32032,422211.4599831949
135504,366449.27398845425
24724,269915.28746733046
39581,258494.9320880526
26317,275931.83850179485
175958,582878.591690602
49526,421927.84242030024
92382,605910.997233433
30326,411953.5092129176
39197,421600.519091183
23027,310986.0437792995
90663,487910.08165542246
125841,519588.3599225605
166882,461215.13665925286
43755,406464.5355721469
83521,504999.6734362474
80386,421286.7584077598
182886,536027.5275654914
6831,351214.79546049814
107949,552991.2115280281
183431,590422.5118219741
180491,565005.8955885428
81710,387596.3469742727
66903,335594.4851554726
123215,416677.9120424046
144843,407218.73812586046
88572,433731.3749270992
48763,423961.1267452867
133490,298538.2093497539
115558,465098.55796210037
120073,474517.4023835064
55651,421445.6419685012
96190,396409.0700809315
58361,293307.95828236506
183880,556296.0953257862
132744,575589.3758792322
164484,475292.87385011755
115244,427363.79859472497
116653,372616.55907689955
128455,457057.56478026405
17823,311806.845631417
66092,640791.40727452
14730,279025.8913664494
44525,355289.9718571898
57162,388174.50641004444
48689,303369.56036272214
185172,646589.5889470649
90908,352768.3440256219
3084,442399.5880405557
11851,283120.2074039364
115713,705841.5289333534
100410,664732.7953367672
157816,422769.06169173727
35945,289003.0190199227
9812,732576.3688614893
33822,439173.9083421366
98123,541481.9175712763
59104,313943.244891968
96550,606266.3557987713
21204,349577.52489719057
66063,635184.3534131132
140468,391495.1261843032
9954,382444.5249241298
155979,578485.5373985486
137046,593555.286314737
34651,439458.8509194235
33968,373068.47891055
78686,487186.9212442586
112569,459374.0006601868
85420,461681.35638609057
113291,355475.7138984769
149429,473615.3256710953
165467,473857.036910497
20826,345317.1912725154
74171,407405.07305434655
135595,357454.2029433027
170611,508706.0638310355
161504,451750.1369562243
184273,602694.886272891
98570,362101.45136000274
52758,767962.2145580517
161840,514931.2992511673
81669,483976.82252735645
165465,473857.036910497
152517,490025.7508844376
76599,322326.66435940546
106382,475873.811072663
66754,348736.99760476744
168335,433027.2139211049
45606,390799.46849094843
182585,596389.8219757695
36825,332624.90349915245
64881,438565.22143290506
27300,245590.86361158095
62811,470960.6727155228
93279,759642.950283801
180122,499804.46818509116
95962,675675.8831433065
99939,575377.5100639001
96826,313673.2988272337
177177,704174.2249576865
62545,238175.04839661065
41401,250829.2693297286
21849,448546.6543391966
86771,518039.03056616243
102010,515947.4996090603
39382,340224.03688034747
82984,445279.8958685234
182504,617921.6339835736
115610,422602.8216530345
75484,402114.6733145565
49391,389226.8503341906
118671,387848.1139668918
162709,456944.2464476217
70247,298548.6764816187
28191,419838.81253075675
50795,267482.2694657458
34491,298738.25933567825
140701,504158.6481965482
97347,511888.89210948366
44893,320433.4970981716
6354,328132.0853109541
75533,462348.77642628923
45092,331125.82487063913
134639,467181.4156504353
105764,610685.5727991557
41508,259902.791158141
164446,464469.4736891942
172249,547451.8921949475
124517,333984.93595939723
5266,196251.14113822198
120908,668260.7485111279
16243,312539.0610859584
29978,271411.3820947292
78539,373623.56983725936
174030,569259.6880048369
38147,307922.94679831015
27643,279810.9959806232
61477,432197.4179164251
159918,514393.4293713026
50333,278364.15307383606
22403,344610.15966533875
15375,218999.92740514735
139191,251946.15066102246
61178,517583.5235256012
26730,300416.4849845361
15934,295567.50887245254
26174,362432.6686506944
161454,578391.9282212586
139867,330154.30432787415
72851,638381.7883710496
75635,475106.9525528693
154718,583517.9565458919
165169,473974.5352252474
119552,534116.1212845561
103480,456197.0211422698
31129,437357.33276776667
13764,258872.49885432574
107621,386305.9337098377
103667,500426.20337807294
26726,275719.0599891624
161568,536183.0859776291
163011,376660.71641443064
112964,409108.2448759633
31619,339066.68152413354
88610,395968.6383106179
180168,704934.6632416055
121145,389168.49704097246
34865,370544.77822292526
163402,498836.0454540965
66974,694241.3768887309
97811,468867.36681641114
81213,487298.3916351827
145961,755054.8320349429
121361,484805.32174363174
139883,424071.68781397975
115967,544581.9475245739
19820,260537.4492561363
98078,522890.0592677899
33566,339099.1281627183
151508,371915.96098938293
183355,571692.6487135685
76131,449248.3511415495
81803,406743.2987732342
154050,655333.3952706101
5811,305511.3517523336
174901,644443.7672852714
170949,465168.7924613907
11110,236262.38851766524
146378,498755.931775243
151340,504513.2577080437
44564,296120.7175257836
111409,366285.593215541
169349,438268.7960108755
521,225583.16878322032
168221,562721.9258690696
122054,306244.9234896388
36586,337588.6811466478
107695,459718.9133754647
173834,624039.6723628714
84686,341738.6091115209
83685,441099.70757903234
51873,323439.3037389575
173667,458014.6183453528
23180,304323.77552488254
124393,681203.3277424908
99011,464168.03110666707
164113,652039.9567443666
15104,194155.06856578193
53947,649498.2648745987
24721,259830.36761180294
15279,371300.74505933677
164100,662124.8765998941
166947,637475.4638433513
102577,433410.34756838443
10360,348923.12233174173
516,252476.2883979604
61021,502225.22786046664
177167,731126.7770543497
75055,421186.76763495477
168328,433027.2139211049
89515,356517.0752993528
141079,462034.4336761939
133058,708831.1515054918
71809,579369.312612806
99647,708830.0296398771
56773,388241.1678095409
168836,503478.2597091666
117785,581242.3768138324
97566,436514.09298889514
26840,280017.78989041725
3431,340862.4280932982
121277,448112.20114145963
31732,552874.8625748743
152580,468948.3586194125
115872,633341.0537263005
142435,394792.4263819468
96124,505757.1458417028
16273,310551.3788884296
23504,319076.31091639976
82548,473808.98876457644
25878,434608.0267663224
151503,361831.0411338554
26419,293318.00119356316
77619,432898.87720798264
177801,542654.2350656493
170211,511454.19136008446
87511,634440.2040271912
55228,278917.5384845225
122851,632785.3787745342
68326,583431.9288252273
137897,436007.83876291005
116706,467356.6407290877
143970,473935.8768896485
179168,591254.1885461358
27683,335113.0293264756
29640,711861.4313336837
149771,462468.8407204492
98087,479433.2199853453
70015,729645.8798745971
121347,451317.26280337194
5628,350462.0961553404
117247,345150.1156419802
91372,394430.0790489845
65944,647168.4104866184
157422,428495.36098419083
64239,402810.5468762808
119404,467800.41557881737
148331,502551.45836312504
144503,473971.6872905351
113945,394348.2869782621
167010,475130.9894483759
47676,281791.5620312495
34932,269273.48528499674
51436,292743.8806280154
106281,649193.540703567
125713,437773.50602085347
79936,368106.0534900953
30716,418371.3288885831
116399,486757.0344723599
132454,313251.3891233322
94282,451426.87184195407
155631,573385.5681554484
17611,296634.3324982449
114257,469156.2496646877
185311,567230.7627169141
139934,487816.3972432243
173085,571178.2902843658
177998,828744.109816048
92406,727887.4456667549
150865,660982.5529292027
151322,399319.9083614523
23838,291978.926917537
84253,600174.3483351968
40818,292172.38585597096
69958,837611.4886364489
168731,633744.1830171116
41367,339153.3676563895
97443,500524.09446333186
60287,438347.82549482124
72222,386546.06524432753
61858,404706.19925774814
174509,655057.0612737895
26812,427537.75555277755
32953,421466.7414375518
153627,335366.66073587665
92033,363125.30306542234
148314,460152.99643853324
17895,297205.61889381113
82587,553331.1811198704
69025,413664.2619154271
173750,574214.6180745927
162463,399912.9004663592
176225,630878.5045278457
70125,296935.57992278354
91291,227112.3848977914
80963,475944.28440625715
89800,378130.05410864006
93147,590052.5286229872
181127,613103.478991048
143057,363091.53771894635
158869,514580.83259856235
162714,367483.1499111895
73114,447853.94349049294
123122,565589.7187366739
18999,333024.4919941016
176781,518209.60143529286
87012,340238.5117786073
42859,252607.36079513005
3621,353806.6832241897
48648,370434.1990835329
98564,424422.9634349577
43085,404499.97149042325
4725,294775.58046834683
114964,422725.6194455423
111435,448488.8295856678
145028,422774.52728230046
136049,421306.04170995037
1379,362820.231280029
66913,276679.5145739177
155258,410925.4950200841
145921,452024.451730475
170797,596082.7017047401
184836,576408.4293477653
78216,532752.7064059813
50964,356216.64421295776
119506,593549.2893738354
34058,487758.96959258086
21804,317384.70343921636
59822,204305.17712458424
92341,505407.8735282845
14187,382552.4527775928
106593,365424.969912467
150447,649950.5486959765
146214,359761.16221543454
134407,543758.6592267429
109709,432832.5786639519
178513,604027.8465045225
32126,208175.74789055853
92461,439507.0169516158
157834,710560.2836641939
83798,544152.334223028
66827,702771.5617550015
18988,437862.842825789
44122,299718.6123779568
13489,351102.0124870284
69216,519274.8869133211
85837,413602.2415069245
74779,542277.3954692105
108031,410983.3118610486
108657,433745.3576622255
120278,340511.7884515639
134850,452559.3591348622
16275,320636.2987439572
82111,803586.2427161606
60045,400645.949354576
159408,494504.13742004
12824,355651.95103957964
133843,362662.0597493435
87329,472880.91803617973
78726,425059.21494512114
55829,363770.3090034042
67924,868387.4975077519
76463,370450.48975428904
18108,395639.54916311766
171169,509490.6216094221
107279,597206.6491473606
61822,961330.9990413426
164309,496930.16291842685
175259,540654.3521953177
37198,411898.32006057474
95989,727904.2073818233
71435,480270.004518954
141058,476739.38609390333
31908,249285.25296304727
151315,583219.5781836857
134590,505883.76926290995
97456,471799.0844891417
159612,500690.6725492475
112717,421492.22179445066
1221,249137.4973729308
60373,376026.94955993345
122896,836345.5390103536
145037,471984.4613312716
161364,379243.63754869625
8168,335991.93859802384
74932,523507.7805038244
179212,631995.1084594316
139749,587745.7287154666
179782,644937.0195075301
84582,347466.24745857134
86478,714493.2890706593
12701,260477.6384978281
84540,381944.5198994952
58843,305952.11665591603
96195,471162.74391916406
26680,242994.0132599815
120810,399297.8984691628
74579,374581.58749695425
24071,331162.4589885107
102681,379754.2978049991
13166,490033.86267487286
127525,413083.2368099796
182440,561348.6288446308
81802,463142.4297132811
171130,511486.2341850952
80121,421316.35872429784
33801,439173.9083421366
145982,619578.6115890176
36290,775186.1358440055
99531,281904.249892744
85111,341390.47837401106
139476,390343.77824469423
12566,189558.5286767018
496,353158.0059218367
62484,375593.32344770624
87109,433198.87477456714
109243,565314.0696264849
152254,505673.73906609823
89700,468930.6431874621
8882,416020.6616834882
50566,459538.92369029473
11956,166045.54962428997
71287,399596.22527713806
143532,513067.7490921057
26859,372770.7094928205
91940,455588.05107195146
74269,435836.50432611007
15624,263783.3754065451
142681,533422.7137464113
69674,477918.00821097475
82700,453481.11244529963
5274,307664.70535690745
43769,321508.99235172657
177439,719684.5416237526
144066,788725.1773763732
74735,353714.50265357154
133714,327434.009171679
172429,462087.45395522163
136970,523899.88322830957
57871,341846.1144882095
34279,447290.9752758364
52975,161712.23601716466
11503,279568.08747564396
176456,780733.5697694814
113511,403853.9233446754
147621,592106.465590418
115172,352052.80327082844
146535,414177.11450440733
179367,621372.8012754043
44865,314402.7964887037
151973,433509.3525739884
100313,799801.1080955262
152201,511626.44117160584
129961,468481.76367691136
157911,386793.4367949878
23967,324867.89868036396
27302,241063.27832726232
77904,463906.50856737705
173991,550870.4094555563
45494,378457.0562304864
162943,446302.4450467261
145772,564969.311700584
115625,515170.8253136615
172808,523101.0975605487
17979,318603.26038158254
181360,578966.7186927618
161412,516327.68240356614
131961,474101.40446803026
160039,603318.2425715907
180777,511313.2917028684
167949,495255.51169955137
136217,406393.12021490315
66755,401003.45468479895
148834,558742.2695892084
64883,458735.06114396016
53526,334783.223707093
95491,409825.4403973943
47891,385149.69311054604
116387,506926.874183415
31819,529628.3500434076
42410,690160.3038770262
43798,454973.89391677297
105440,365402.48960864823
179160,579633.2810127016
109151,532013.8998641446
4904,235530.1523209566
179423,689047.990364532
25970,368552.54184191884
172424,441917.6142441665
154712,466637.76523169497
119873,387163.9674910096
161376,492484.54595196916
128399,491864.81963051774
16693,376044.5770265674
98399,321753.4393681372
56987,348276.8563694203
122492,435906.58045562444
176822,596578.6603294857
39485,340402.632576116
27546,334515.7306564231
49192,469613.7033458871
162766,408101.6352572137
176801,545397.3863523229
76756,350476.9687503243
87294,427700.0149543332
144107,367351.57501860295
74134,882612.9717246979
76723,343405.9153807908
84367,374903.74740283843
132562,507312.97557003226
152002,397285.90867245407
131957,488427.180505398
98606,379219.3387913967
7732,325753.74105797784
135722,381394.8219660014
17862,318038.33890575136
8424,404431.41442712
154586,525606.0865025176
65108,471669.3180051945
111099,620450.6525690233
178190,761739.1565566171
35438,117451.9722744042
37352,460757.1444757638
159109,539873.5288242679
36524,306311.7475988724
19175,424619.3798668288
167738,770814.0443737401
13412,371187.5681494407
6223,337938.1874765355
175407,586232.1300775253
24734,385856.43697033456
108172,492476.45202032494
44734,295224.6670834746
59946,235309.38902715564
55198,295466.7496267244
60072,468022.95757352334
176353,599374.4063822917
36982,288219.59356718836
108093,479227.6490291349
109316,546693.7138550582
173981,555726.3576421674
169936,555287.7230561253
138647,423855.6707803526
120631,630514.9286634962
136906,550229.5039467326
123357,578349.3757546127
158497,497784.783960043
135316,583370.0672960297
43225,569826.813267551
22707,160113.6643776195
182069,611571.4471426575
146622,430976.10428792774
2444,424750.40712017554
9423,404326.1415996141
106325,343726.47467021487
18207,348436.948951776
117178,456135.02594636433
166040,471061.5782902379
64780,567565.8495321379
140899,463217.43072197645
78251,536365.6955185687
179605,666638.237014109
131707,483514.2944812471
87645,437711.83063311456
166941,607220.7042767687
179688,782797.9263960101
70883,446372.2380689999
114778,407131.2973827233
79153,365852.5391529044
169385,613006.0227544119
17814,362231.44490905467
77732,396549.98185069324
142761,450431.71901076945
92200,416531.1864515092
101075,414267.65639287943
156517,481522.64241016196
22432,323377.1959915223
20053,415552.6331871527
100426,774108.9987566068
39145,411515.5992356555
89808,408384.8136752226
53502,303638.9398282748
149550,516349.8382966737
81053,509102.93493269733
5821,339500.5761159811
85908,567458.6668026106
24695,265721.91304975504
84741,275219.7219432981
172466,766537.7971219805
163493,550904.8496361482
109247,567669.5795151456
113531,489723.74777409947
83097,376779.58657344617
90392,486069.84038470464
125162,426011.7098654363
148533,508771.16531553975
19682,453453.8668816736
6377,297877.32574437145
140088,412619.8113661285
165412,440488.01755851513
122180,487059.37643076817
73543,512682.05131796084
146344,553753.6425364137
110456,572496.1478853467
158033,494543.8900957914
84317,708632.1807164629
16188,356137.226830997
102054,384295.8592451067
167105,589912.804211442
70681,789894.4305687546
50529,409271.2187226844
152744,515793.6059276256
34618,325286.11119737424
177247,559896.7141110316
32869,329247.65222768096
154350,538817.334879681
88889,369662.0094744486
36852,619974.5206021573
54089,433480.8989633505
45736,216113.6696920964
122601,478485.6605038466
13901,456339.0358031414
38097,249958.0639511673
151055,518085.56299372506
182782,657757.3526403611
41389,270999.1090407837
19998,309917.0227226446
137334,492227.2044504645
77948,541143.9667567643
13145,340713.6736194983
146296,497807.0261383625
47968,354687.34090075584
185900,766757.9229510243
59029,591919.4022001483
134678,504469.3595328168
184035,812844.8413625299
66248,367699.4797121415
126674,446646.1550926531
69196,607210.1669660197
113094,391845.2558651851
4176,273089.9148895511
87009,350323.43163413485
23740,331186.1888606066
47056,255373.10016000067
37958,361310.3810229262
93977,423173.71346109844
118496,423228.50382086274
101653,526909.7783699419
45541,291188.4936273227
184994,621298.9094030563
92897,507526.06511724193
125508,426259.8819608258
140219,767944.7877506072
8894,333780.866913623
106556,386239.8763924176
158593,482559.6400495375
49710,366837.8422911595
119393,445826.85090688313
110888,679881.0748181945
68189,374523.91240642
156746,410706.9609592679
85611,516191.3002078325
102345,541923.9517102465
81340,403409.6331283164
123455,458010.02575845644
150120,473401.1280789344
117832,529466.4856426197
98973,403068.5196160156
105203,301763.88492007396
103415,379810.52915794996
5530,361230.63906634133
168409,484077.9404507762
49781,293330.31004241295
172279,637401.8719309808
9787,576295.5399363751
46278,355603.64989631023
158502,477614.9442489879
128194,344445.7234896543
133930,401556.10272867844
107048,516624.8448546255
153246,592843.7294203422
73169,437971.2363509224
178311,723418.2350471886
117422,327938.4855603541
144972,371727.2902225724
95767,421897.4658500972
58746,671739.7542042139
102719,480300.42933766433
3475,555960.1465638023
82648,379211.55719758786
86039,550710.0392822796
119523,502057.6367570943
130197,622892.9805106317
86628,343278.0907614154
141623,439097.7253719104
131551,579688.3059021949
1038,257997.34971336476
56229,356152.93280724913
100114,488363.2467484161
134480,464798.93214249116
86960,385315.06031377683
62264,732866.5872174588
55546,917040.5851828449
3494,216704.8420138705
121540,508689.2800552364
98522,266174.59971886803
47253,260034.5261562995
6294,321278.4645768903
78944,712726.9658183734
44280,108613.26374906005
53973,515877.71203926444
116332,460687.49303142936
153624,370149.00558677793
131174,442208.5658325355
114808,469468.48188403674
52015,200999.9648649395
154189,538804.6957575437
6778,380711.1763210927
164819,588034.9842867511
56170,432559.71799615
111747,634716.7005092694
78533,319847.91766245494
116763,435965.98616343923
12825,365736.87089510716
84139,593704.6069369251
39073,325648.0639019654
121433,532881.1432989046
96168,389488.42314655223
41293,334549.1177994463
56216,300647.00972011464
166412,488279.68721962796
7478,322394.80054104887
141089,648968.9448746004
5172,270235.9210773655
96142,404096.93892054085
17316,316576.317448999
39994,386908.1950383861
87381,454153.7100639868
147005,704657.074888399
79575,765805.2601821735
122971,360303.4639105263
151355,486988.02427839
90171,435046.8593348062
5519,351145.7192108138
109361,452390.3647850556
99632,610041.8111071561
156218,570435.8110635371
63884,404661.2973230387
158578,462773.4755732789
38630,264136.4021649114
158131,394568.96788284194
136141,450215.65485971526
110417,607330.7800171401
113600,605000.7536401511
84654,376340.9097933548
92026,410680.74036813265
177178,721988.554780081
166061,498120.7482434552
68285,438156.31150112743
113694,486599.6703904472
28430,808513.82303222
121747,534120.8164166403
170525,493311.3419309705
162048,496972.01195593225
139909,473105.5986919013
57746,270684.55466272996
105211,308208.9439972993
123827,443245.3290451957
119227,477140.53698712925
65960,427475.3540225806
67760,462853.500405243
50853,287708.9979397368
120829,538642.4723602227
69413,762735.7311167994
32018,435658.01979056495
25587,403566.742185945
69232,616109.8511771463
76857,415460.74001644645
14,180496.70384371298
62783,444611.3312969269
27788,354744.82127248426
3146,387299.1168035533
110960,425493.4385218946
101207,377486.06473424484
174185,656672.239809304
55931,296123.01859398745
2647,373040.5366839429
80414,445102.5746912975
58484,672876.8671344859
139937,387357.20863764954
142039,485789.1735727523
106586,448797.62638455746
129361,495970.9712365492
12584,337766.6978726523
175905,680681.3448762232
64947,408031.511774274
111620,462040.75123056944
68234,538293.2445103584
72315,379984.35945962626
153293,450358.86214151105
22954,277764.01157295913
89224,689373.0052749699
120344,538671.8903321117
80966,429764.7032608563
65741,468681.78166333854
143461,385489.2261683934
17139,425948.86285382847
3544,368467.5729547535
51809,320137.6284229681
8544,488411.81767996534
183401,507009.6309404473
42466,335474.46055739943
60952,472950.5600651213
25283,379921.05195137876
109452,609819.2108690706
160265,526448.9818223461
156502,593719.1778780089
51152,311601.6452767068
36300,432644.350077344
95797,466275.472908306
40259,414230.6650811363
120350,518502.0506210567
141451,443122.09601181245
127734,558361.4744985399
174678,575863.9227629014
132098,596894.5051347732
123628,392975.6865412034
43849,369077.33403655357
98589,371370.88771836564
38701,315722.99149453646
48610,298743.04476165236
172605,430182.948256096
139911,452935.7589808462
116010,520546.20275034395
5961,329369.8572228494
137827,417825.9307685539
183592,777570.1587707287
82687,391167.86835125525
5084,416158.02010382153
136425,467538.8694096759
118500,443398.3435319178
144947,515001.5821088175
80466,470956.2705532576
176558,684857.8975531666
50791,231923.75762967975
172489,635734.4433418806
114705,467919.792073361
121989,457253.1672763718
79541,542010.7590540384
40671,606601.7947647258
94256,458873.0547543805
74127,791848.6930249501
54273,283801.9348637323
106998,504975.9079819304
136637,368098.45815032953
142131,407915.88055691804
66816,698079.1527828502
13547,377091.62516648404
123217,426762.83189793216
71319,377612.1951377633
19357,383822.6280461875
184263,605050.3961615516
39245,362891.576568046
128698,753008.5843184995
38203,272330.00353321165
118652,450768.740489047
60964,459000.9352261603
131000,408830.75366996136
105751,637075.6273823048
68805,395268.9187435241
16023,233078.99527049417
161440,437759.73636128707
80233,464118.5188018711
24598,351369.448121948
28067,504548.0834897106
97893,481300.5951290657
84203,610259.2681907243
25081,262367.4005629863
153193,515863.8367091626
88040,518479.1373975201
131378,372308.7359653422
98835,341748.66101229785
76601,312241.74450387794
87900,348069.37499451777
90689,503787.93900703464
66777,256035.46450645753
9614,419237.17672767147
13916,385577.11539254367
1974,212045.63556990758
162652,557421.5347319624
161835,420338.00329514383
71577,357955.1903683486
82301,296485.386790998
152463,361700.8565808035
63910,501278.9219088754
59878,289027.4437629003
69897,728014.6497483149
36734,289540.35086509713
66323,527185.0842287526
141018,601963.7988920974
46009,637934.2350341122
133992,397405.22514317755
85260,506476.24738226994
144940,515001.5821088175
31927,240842.20708579334
111418,364974.5150449043
72471,407530.32926431455
27404,223905.24981989295
114669,323917.1019339629
152333,390063.7344289131
132809,483862.82370705606
173720,606033.948686258
67454,372123.943592253
43203,529487.1338454408
62287,365542.4978860423
165252,501432.3458330295
124781,468355.7025402851
104845,461335.1027242195
138962,438511.85289943626
179811,567846.8747994875
95921,493139.7812872259
154294,490225.4469055348
55035,279405.4844825045
100381,750999.248668226
42935,370391.91597261163
134962,488371.53520288144
104215,479228.4824142912
78832,450792.6065605385
22669,160113.6643776195
172218,477055.30354376213
93491,772075.0048611572
33034,305973.7327022906
141205,552602.8369687226
1348,215084.94483440588
28060,306893.91941918037
173967,479589.94069457875
85385,561968.2287247893
53597,317081.66499471373
46000,559977.2550645578
86185,537535.6156344967
80877,482439.12608103454
121972,373763.95340809046
37491,370623.0889027373
49835,301819.99463370384
184890,645223.3998220877
1424,340948.661727526
47701,354697.12587234005
10368,369092.9620427968
185657,594828.9845494025
106357,385659.3736937516
160565,406121.0756623605
67781,530062.6802183848
138241,506493.69524911314
88750,486637.5926141264
26815,316740.6019828777
59646,259825.41757812706
177901,601897.101790408
116086,296602.59931033105
56161,398029.16471155954
53899,457288.89673106925
136830,513147.7658718293
110767,508027.7305481512
124735,501906.8160194883
39332,291505.57153530733
62922,329012.6976707124
122383,412646.09684379253
94818,398793.27932204853
60860,381989.9233544511
48674,467592.7789933477
185382,812942.0461661491
118279,253524.85988879265
137982,459559.7263981076
29124,371650.11746540933
156912,466139.48113884503
77911,358420.0361885613
29284,445401.86073337717
125854,548150.4899013677
91160,783428.0874368756
161391,455190.10058390314
35756,272261.27002566867
174318,833592.4684389846
115839,539162.6190004732
8503,287662.398385636
157582,566101.3863802343
179773,584706.6904265204
39102,425324.2246775002
129604,397368.8886185958
29495,153531.12527591677
36813,342709.82335468
77824,446334.4571850756
165788,473301.3914426383
102600,533707.7611958784
37125,389474.5480332162
150194,459257.7753108976
21224,379832.2844637732
90023,427058.2651640924
85043,458986.9533250764
126227,420361.03665115323
123297,427595.8234648471
15042,410032.5291268633
30349,300052.6988579079
139753,586935.1309126429
59070,382761.13898298854
91830,299020.23020168574
37811,384224.1101749871
104791,340490.10068410763
33057,259695.6103428809
99850,566051.7092730872
44685,414218.6080663815
181872,753769.0773207888
75251,479502.27539244696
17876,307290.5387493386
173455,668062.8007179514
179041,642907.7676892516
142050,507734.8523967053
160376,511381.0627778775
147098,524090.93676574575
58281,754765.1651688018
87084,401140.3902471054
103327,514395.6767524657
113729,513526.36169480876
62103,529942.3867790836
126224,400191.19694009813
117829,533331.1906260531
73364,383938.9253069826
162602,461642.6721299348
126392,391586.3023071125
26163,382602.5083617495
135326,579314.0328809911
51733,286897.8649671384
83208,435812.2324435874
150416,512467.28350188804
105123,319960.8204341677
94202,441907.59903587133
144602,525997.3934756678
37054,261048.21972792843
2630,268624.810188927
122342,696485.5252651031
150559,466483.5495221639
3102,274289.2092941996
158661,542533.8952507463
24800,261793.76875616462
58840,305952.11665591603
92280,385062.637017676
128252,353436.65525042824
115802,469077.1579463711
14817,289137.39706244733
4174,283174.8347450786
159286,477591.82230860885
94925,428719.3743313685
40387,564319.7594617298
8190,296227.84537202516
92432,419337.17724056076
71046,447825.52952766884
91686,447379.38376498036
140698,456603.2108938379
41394,250829.2693297286
145523,509981.35850070027
118014,514227.9101654098
21700,314441.15864360234
16377,397779.83798235486
117275,417693.61372426583
23408,454744.17346276576
34502,365947.4391488201
185445,648469.2501506624
76322,666386.8684478996
119680,392288.1144977412
105798,709320.565811553
160788,505912.8103074501
132321,444555.8809678151
103615,483874.1668822131
60410,414198.01249617065
52431,391014.4046254381
103681,472360.4012293335
118818,522144.7262452965
151923,366056.8944082928
33592,339099.1281627183
123607,392581.38861165114
72842,638381.7883710496
152826,399774.486576947
98081,479433.2199853453
56919,239197.48032020032
48827,205778.82864247676
43721,297749.7310044188
141746,492536.8437035881
41949,373788.2095918754
131839,494840.00104362314
9344,314920.31255861453
154262,407786.34900078323
33288,194664.4657438624
53068,256996.557157625
86881,567498.9735170393
139931,487816.3972432243
28172,356371.9359119923
33064,269780.5301984084
132964,479097.3170957512
6659,311789.3799136167
41439,278281.5338137447
173569,588711.633625069
51884,328873.23720271135
79344,450305.50311395683
135953,554814.5359627106
111168,420923.63987464
21917,318127.4336504166
175399,619131.698171499
83416,438554.2714551252
106679,454959.2873632632
7803,310939.73637087893
144251,998708.5205229342
14049,329544.19953721756
110009,412267.98535430303
19063,381492.9232770732
167231,548804.9142836714
30155,371470.3942584249
142986,495740.26091937313
87017,360408.35148966237
98611,359049.49908034166
28751,361977.0896125514
31691,430809.05190554284
174308,853932.989678602
156588,405278.75671664585
80324,634954.9940164388
132929,563712.5651162907
185162,693107.5676216257
3309,356095.1735600099
139618,439612.090454723
95357,369639.99122700706
179015,615879.1251283902
95640,411596.67637554265
125040,484593.91116840206
77416,299952.2316900705
105189,349319.32222278434
88685,514483.86788339575
97858,433904.2378881625
135150,358097.9394818027
167898,491703.13251544756
3832,447657.67523506336
74829,422038.28937875555
93085,432172.38068738545
13030,343017.11846979894
83814,534771.1842471296
23760,326051.53234269656
117845,441370.15146385075
33826,449258.8281976642
116235,349136.60381977406
76780,324931.26475281554
45419,251686.4707310123
150227,417124.7344211283
64885,448650.1412884326
55808,350666.99895833095
72958,484277.46339385724
14481,359638.51247033
47379,378941.28935739596
27661,411832.26992209203
50159,478203.2561737256
168050,568710.8233688606
72270,410689.1193959401
176165,702068.2078888431
22306,291522.6689019551
174014,568549.4590431281
174334,628696.407580202
128398,474050.4898081232
146498,493263.6487477256
77060,369164.7872555254
130041,500336.4449302509
47515,268148.5978177858
127454,454890.68177744723
185456,662785.4259491027
27186,202033.34964843505
90747,482921.03866899374
11996,196300.30919087256
87973,414940.06336040737
105528,769593.8564597311
34594,319633.0675155683
137401,598401.0086772018
167714,544026.966078043
153799,321607.3743436307
26483,298413.5593442378
84134,573534.7672258699
115695,746181.2083554636
168406,477857.7255786821
160508,461413.6182937581
28857,342034.00759107404
133965,575721.8463149696
123199,420938.3983295018
85900,508275.71206145745
162853,482896.80860537424
6882,305219.082301619
185668,616773.1546425365
30203,277389.4299699085
23737,351356.0285716616
79955,464230.2219763275
81497,464641.57724467886
58770,236319.64969660217
142117,338327.72083751095
124597,483033.636796328
61352,531951.8159942961
