Id,Predicted
50772,262847.713503317
62234,259198.4254270261
30104,350056.13988051936
89631,556719.0433163546
67975,814886.1932831701
166748,596020.8310536845
36090,318273.3342154734
94613,523528.89273215417
160471,502687.9529269149
122887,673285.6083730443
64837,394785.60421038617
103238,508324.67989329336
60220,304375.8482023125
174413,523740.73391039827
112035,447527.11338606104
44283,283545.36514386436
93261,610411.8101374005
29584,332601.7093483862
12419,303623.3381909429
123623,389203.6035436786
127356,408610.01106356474
45761,332213.6314247108
53765,402269.1411518309
77211,391495.8843843124
181095,679893.5810714136
144946,690117.9644640499
86916,442730.46425915795
449,243663.79704971146
160065,434877.662628073
1721,449992.772978438
162191,594162.4420125184
99474,320378.4114009484
79437,453997.18105684716
55452,894108.5468097851
157631,483835.8730129552
7485,255205.82737746014
105311,453385.69968343136
168945,545115.3792887623
45014,419478.7344585047
54348,293081.27499843284
46343,416191.46675006684
70898,405447.39399513457
139120,574376.5424770734
62486,372912.7552082455
64679,348517.776946364
87098,455085.9879182671
143760,367761.2699481678
141856,576148.192473266
172143,534218.3634287164
2293,338464.82232295803
28661,341152.76755846053
30875,285558.45885120134
165558,520093.76861382404
130864,598724.5995397303
150589,569541.9536333581
100753,550775.5558703766
15489,580067.5035421506
40281,307235.6328320785
142412,543177.3382263639
60658,390596.49205718574
81399,602782.5038793359
6724,258881.19115105644
114241,472320.09058909304
16502,303569.1968279376
71323,511711.08636270894
1869,245537.83663625334
142762,461573.7445344182
84725,497313.8609938623
80742,457461.51454671967
142109,609368.8208487848
67253,241761.08189386094
157968,489563.9430901563
24069,277418.6325855239
124019,512370.26519630913
61117,318774.3379148353
38188,265213.5481147148
150989,515666.74038484774
50191,310524.41035905085
167654,532044.1766190286
170380,719514.3835743344
92118,353272.5405322701
133806,559152.4218804073
99200,333866.9335315571
110866,426940.0665181147
126576,559808.4244954382
42217,287844.8200213007
120820,602194.861404523
155758,397674.5949803991
87933,347191.4679244568
1927,345544.82975857286
184964,655287.0391729127
144652,524746.2632538662
67750,413812.4613748091
140733,419974.46945319814
170185,429349.71751033276
362,184654.88712187944
37458,294563.64100041665
69682,508806.504339187
159403,507040.73275002494
37648,489086.5634544262
54504,356946.03054464114
67085,543213.5127604817
163624,482328.8925681392
135127,425758.12779857963
146051,511291.28401445376
38092,331585.59863025765
36907,361696.56083424354
30789,296022.3064374747
147833,402224.92616896715
149038,600580.441365797
138021,338442.31554530363
11352,326353.17190715775
151824,374508.73818027944
142394,461362.0647508677
95298,549796.6089203677
115268,401359.7443699569
102017,411347.5825941763
88549,415784.200764394
108634,458297.6577043263
103292,439330.17871260934
164683,514777.2703921958
112853,403076.97289994353
47568,456069.21921201283
131737,636670.0800992129
157140,546025.8723481369
92376,622114.3396995644
124681,722800.4095327109
15948,364719.606684187
62556,748047.2138844011
158327,489393.66568218166
73614,381778.3815811011
22065,316559.6139124432
22929,461203.14637765725
4065,312123.2797909712
168856,564969.3892101272
136562,553682.4235585083
52113,329988.92678134714
110958,490685.37590461934
58176,307822.5629999775
180852,669985.2488226888
107030,418974.7852599795
37265,315615.9922716935
85525,576236.0827499381
99483,353127.41422625876
46176,340317.50221614155
6347,321939.7251708327
6750,288892.8273456374
135588,356393.7412294813
36863,346107.57560708106
160343,585393.4699880943
124266,391190.4417755908
10404,293215.0970249246
172895,578055.8808227954
87743,415143.32395561616
157584,463159.44699985784
33196,403158.73573555454
142080,511351.5404617823
21962,272255.6640062613
36681,345283.93250403256
89618,424871.5813393177
22575,287622.0662851543
74865,566096.8209229241
23086,286481.7934802417
63230,608643.6525398795
47900,391403.72641409625
138047,370766.01688002073
44428,280619.4544910359
32545,329414.2982774464
6893,330251.41486007493
136357,547171.6540702508
147506,423626.0734702856
68942,381874.6803985692
10344,463135.1087091784
156343,443709.7098847989
54375,495396.9537019882
166802,653062.5548135379
104660,441823.49666566873
17191,446624.02292608505
694,284635.17737099435
148773,422958.0829542987
153518,512062.83805732173
153032,517833.5084414801
15328,259437.36057040235
181816,717999.9070907566
166079,435095.4903452926
3349,213509.72432701546
77158,465445.1977808381
51043,330639.9140434379
97191,440183.72034700285
162363,658034.3908417765
74545,357509.74028147996
91063,589766.617920738
9828,400949.0084035639
4794,212559.1308054031
43195,307948.01265541674
172926,461857.2531966923
4813,261811.6417045191
124388,429600.3153801349
64450,412716.3846149753
89211,509756.6084474385
179338,513935.6681366685
117316,600488.0707799869
63143,488199.3904548253
20211,398873.8578964885
2038,219698.8071553337
141930,377021.5073817361
46733,309100.5144005503
91977,499129.21785628423
76352,518942.7383401076
137935,640213.5955452555
125153,336917.86373305414
71173,484823.408667575
58283,749822.5365842928
10218,274896.1130403847
74833,439439.9861750258
104310,423407.28868039575
12243,349502.79668432684
71076,536528.7193711662
41497,465826.38523441216
128822,381079.6925567794
78234,446907.736296687
124002,641813.8096797349
173311,493668.56886403123
24748,361795.06114005006
122571,459537.91164295765
39621,271926.1419396446
57648,411418.5566543878
106719,327616.97965596267
23434,486910.5899974509
52411,327099.895687944
134820,479851.8033223746
37324,665841.4288469099
81130,460603.20355332905
133457,516720.918172187
38395,377772.4283734248
33463,292086.3254914169
73558,418659.3632793385
178037,827317.4944500306
123216,521711.6698509589
27568,277217.8653743372
48216,367266.7369683051
147065,424415.9090095085
4998,275030.55409929215
30335,257791.34404952647
91192,323818.14134794
137038,398358.6568931728
92153,495527.2224946576
173832,584239.8642061332
84214,499430.4860141885
149239,500244.9462551418
144006,418931.68114782893
76269,341279.28055931965
61591,767802.728700453
106493,469311.5792568342
16087,300893.30188398616
163364,469595.5421118657
179104,699164.1679254646
29182,340305.8668432145
85327,428764.0921432693
113180,375032.9147520824
46529,474084.358157484
18212,390853.6032534903
23812,397567.0389326865
147598,628403.4504445696
182721,672546.5749777305
92340,629437.4535660648
30264,282910.2273185754
78776,489492.9221011695
75575,388546.3636495834
136877,593036.6014672079
122558,767311.4376033905
169898,405610.7260618665
178912,655067.0550997369
163334,640720.7526033295
102119,703591.9576581154
38436,425735.45219272067
99326,395907.60561583913
104002,404808.7451927016
165394,491172.45935784525
80282,597077.1365783208
96043,281969.1997325124
72763,629947.339326181
134305,627714.2161367794
172952,719407.5584277855
43352,257857.83796660026
145667,620775.8363205588
179301,820829.0024329554
55292,410488.82831180113
120390,506505.73432611936
499,271033.15551405866
167890,657296.9469624191
28847,289677.40081739787
86485,543700.2020070768
23210,285359.0368254803
11810,353074.27941548196
13045,311211.0357195962
70949,423852.3835158935
131402,443683.1152119998
107465,409439.1077438516
132697,473781.19617659465
139064,484605.7953669925
151249,538451.0721974832
178430,564953.8660091924
6373,365809.8643409718
167367,641450.8214270582
108495,571515.4177407109
121961,506554.4869561575
113348,329494.239555757
110938,689506.8226915996
36919,309603.8370089002
6845,436087.6425322274
75598,407203.5432960208
78673,458601.01655448164
2290,304109.7323822851
52650,355325.4768499874
96511,383628.3294774174
165461,654800.2832565769
158558,458224.57456495496
7684,287417.806177097
138726,531361.6988651956
68608,422266.48489819036
96286,437430.737515658
94641,672085.6049787748
156549,554528.4989740391
50562,377678.545698638
164728,537566.0980277808
15694,320590.3264364629
130701,409189.9656863152
7837,337255.46661605703
177275,785798.3508849792
15950,390022.96595065505
94681,547731.2146128055
115120,415294.26399077586
151318,549093.8798194133
17178,337917.87893853255
148595,644443.6510725713
67745,400944.7463397757
129323,335046.3713728804
122771,455838.0104372639
181700,690660.250315965
147081,465181.1961331341
101298,389555.76500805165
182944,508904.1221772099
184363,645175.6191097868
118535,417068.1088035046
168103,475279.99238714273
73391,417105.98669897823
8758,321243.02890605
64675,304338.2832482354
12515,324025.72814040456
114381,527002.824223707
164740,504061.78019675607
168438,607616.3895147973
60618,307420.13941171864
158726,702804.0274775359
88284,516528.6572267528
142009,821542.8512910615
134343,547446.9315422948
140217,639063.8007495991
33189,308025.2025395568
102009,487921.7530384201
127483,342594.84872255335
2850,265081.63003173174
92518,375429.70225683996
38024,318384.84674295265
117401,529484.4516101844
159061,452402.7395494194
104792,431286.6990564576
64118,367173.82946558186
98023,481027.45886218955
46450,539066.2280103895
177609,577621.5311081718
105448,335904.10547084786
113167,354853.7466130805
154876,547283.2641867496
66822,752050.9921305117
20684,309047.2002763125
53280,442872.1414427469
18584,382345.63211137516
136611,488637.139052946
162586,375843.06878824875
46039,346466.8650339686
181636,797945.1372685472
104770,459590.0162916632
35605,647156.5302597453
72880,832481.3008555837
57223,350725.80439248646
96212,464282.5861907844
146571,444412.83876272786
96202,636669.340156184
119493,569305.9143587836
158723,498062.71562953026
149825,420275.80600856146
82377,462134.50204219
17503,289271.52641825465
65854,354419.1630957335
89775,415937.73114732
103456,543712.3801114052
143166,359931.3882850162
97899,822978.2568605146
33049,333152.5813884136
20541,354913.0164406914
166378,486485.614142434
142460,553639.639277744
78803,357943.72492327075
127124,425661.24292927433
46074,409409.6874813257
168755,598546.554141325
138362,548090.663263823
180843,761847.2048345858
61732,797673.9916012927
51522,211065.08249915572
91666,491116.21390294837
135414,781450.703447354
73647,483324.8134517104
13310,257948.5964370021
156079,429270.1717548447
135368,573079.4584242754
94480,381233.5497344168
113927,494410.03300054575
177787,658757.915567361
154276,495951.90612269286
44189,327681.1915163225
67486,687677.5374102143
92046,341577.45423413767
132968,423924.618451856
92965,475872.68690853834
145341,655325.1093681888
9802,569728.8070990918
58699,331237.98987905186
108547,454439.87139875913
44855,277597.0352069941
22909,291479.6060748079
150855,602189.6724765901
129387,658176.9509876503
92690,500545.380448109
170169,498308.6259278824
21624,335170.5403116738
14983,276661.86839850165
151259,492207.88146773534
125469,494963.75772878877
99446,373304.2202447114
75066,404689.15134759335
104899,445061.9875501964
134585,333349.42619875656
61678,337408.63992289605
5205,273395.05279175943
124890,369005.1457823443
138050,403962.5691978871
25438,369624.94428432203
69752,450207.42033787153
181710,626690.4160959953
13594,329440.6071517102
167020,483763.43287105334
95580,385942.49522084906
164558,639368.5024376346
184257,945421.9057088756
35140,304336.0752424324
82345,464257.48334985384
5762,358437.1461319579
68818,311667.53295115347
131859,729608.706327767
170203,487589.8907740432
20734,304175.9181335476
137674,444352.39389451465
13095,488820.8283375552
32924,298376.36099233374
32032,365948.13356576365
135504,378483.07202761725
24724,302947.908274457
39581,270050.0001568216
26317,254943.3216644763
175958,662348.1850727842
49526,341341.1977439539
92382,498664.71450906526
30326,375666.8936771758
39197,325407.3045015802
23027,307581.0664190034
90663,457916.839097691
125841,473045.85132808395
166882,507322.74916784756
43755,524035.53088217974
83521,441758.8195754422
80386,393862.63012807217
182886,496966.697474824
6831,375213.4264850045
107949,307293.75804052316
183431,574130.2635110558
180491,528735.7354116
81710,414412.13842441264
66903,466717.09560026845
123215,439962.98027054913
144843,507719.63981286297
88572,465989.25878189836
48763,417265.5930488825
133490,320035.79600648716
115558,525837.0151475597
120073,657768.7464351207
55651,443895.39722069766
96190,420884.7316183776
58361,297210.4407357414
183880,561607.3108279482
132744,428604.48419158417
164484,476309.3441592883
115244,463666.5120796405
116653,423018.6981421355
128455,392871.04635366774
17823,271947.5355480854
66092,492666.70350585325
14730,270806.3658497642
44525,330179.52998049295
57162,329942.25598348514
48689,280052.9958388232
185172,548287.8136760041
90908,318606.45087546716
3084,488437.4278239322
11851,260929.92076985486
115713,539999.256406805
100410,474397.6562977313
157816,360265.4104887434
35945,270255.0160409383
9812,533872.724511053
33822,330226.92322805116
98123,476901.87293691386
59104,342599.9285658832
96550,433052.8607808053
21204,258330.49501141597
66063,624810.5634721762
140468,403217.3743664123
9954,310201.68930111546
155979,531932.7045707594
137046,502926.87716962834
34651,385159.4522319129
33968,267828.2145559904
78686,568062.5589640829
112569,449709.14612113044
85420,402296.7157360988
113291,418625.87343109143
149429,555358.9153085523
165467,425210.5992552994
20826,302598.94295051956
74171,591556.4951782566
135595,401996.45825512323
170611,544738.2032739422
161504,376050.40055668907
184273,731645.3940192272
98570,506132.9188787096
52758,562513.64517927
161840,425982.8793156845
81669,503661.20347876195
165465,397368.3451110822
152517,431817.77344165125
76599,370766.0883543694
106382,478608.3683062699
66754,343719.1443096463
168335,492228.50523588364
45606,505427.4811607279
182585,759819.0610738078
36825,274371.72535423836
64881,513850.3540643405
27300,299038.40762994543
62811,434634.5566343907
93279,724533.8101509941
180122,507931.15913325
95962,572080.1959300558
99939,435421.20826497895
96826,486406.5187763296
177177,737849.3508752607
62545,283460.38916823384
41401,252947.8530832539
21849,502870.72746348486
86771,579626.3197085706
102010,607102.4081886295
39382,339511.20965752285
82984,539286.747972594
182504,736932.0476888057
115610,396066.9235060223
75484,352061.24439480767
49391,398800.1170786804
118671,416765.4972916673
162709,346786.6291507571
70247,350162.0794967289
28191,353261.3221345854
50795,337147.22006811283
34491,248749.75268135278
140701,441008.61731255753
97347,540870.4063205849
44893,288144.0302296698
6354,425569.07958352927
75533,427953.37946032925
45092,310622.2397928339
134639,543427.7243190776
105764,462197.0982990212
41508,311187.8020264742
164446,458188.1574396643
172249,587707.618935609
124517,494328.1067630559
5266,239202.0665432004
120908,518537.06272284157
16243,299978.8217783561
29978,312700.3461176519
78539,358057.7058498752
174030,509589.44339127775
38147,325276.859268787
27643,331527.114035255
61477,451424.63150784717
159918,425874.6269353289
50333,422989.8405148251
22403,267474.3558617914
15375,235177.88973867058
139191,332293.5799478184
61178,404931.5304671514
26730,266303.3885940792
15934,290905.9414185578
26174,304947.0786253017
161454,487853.2296641583
139867,361728.05777281
72851,528060.9074522275
75635,386712.4640434254
154718,544446.5882809947
165169,535839.8671870091
119552,568373.1470097459
103480,502286.92048022005
31129,379053.76806764526
13764,273129.2808335677
107621,412432.2099620963
103667,512243.7067382323
26726,289088.16585104784
161568,504990.013090383
163011,393013.7425608942
112964,353094.35243175476
31619,241445.04262376053
88610,370706.4017456553
180168,625162.1025122653
121145,469600.77667076205
34865,331424.12941359833
163402,410899.91269419104
66974,748634.4123025376
97811,422175.323554239
81213,445362.5820491846
145961,711391.5123982424
121361,481234.4654226162
139883,401734.8399407778
115967,418234.5897628912
19820,271934.3341023034
98078,530698.455840698
33566,310935.368571637
151508,447481.99359468126
183355,644952.0372713935
76131,396947.69898858265
81803,401006.7100403935
154050,699032.0988301428
5811,305465.1040849659
174901,583838.659352984
170949,535044.614467533
11110,344730.0673011928
146378,463355.0380564818
151340,447345.87841193314
44564,325110.5634596875
111409,370816.1292725977
169349,613109.2277229337
521,268656.97390033316
168221,500115.12919012946
122054,380737.8749284363
36586,292974.7425067513
107695,491253.60285334
173834,553264.425834331
84686,372543.30869456433
83685,394076.4393620604
51873,292334.6339066485
173667,505500.3029866465
23180,332655.7266170426
124393,535447.6416556328
99011,543632.5412109916
164113,521456.1419573343
15104,296500.5436170198
53947,547325.4985693583
24721,311817.4011101366
15279,628201.9151818932
164100,638225.0663176994
166947,639861.1405861196
102577,618897.4086650533
10360,306515.317861853
516,211185.01723797387
61021,414795.23342961754
177167,709812.6615902167
75055,393691.4466140615
168328,521138.6637520731
89515,435232.49968663475
141079,538650.1116844284
133058,562918.1244256265
71809,663703.0169384455
99647,602222.6395253416
56773,274561.4874834755
168836,530395.9130597312
117785,482806.20839010214
97566,378667.7619126033
26840,269097.7897323448
3431,256120.94707633238
121277,605606.298940728
31732,466278.88405188237
152580,484995.1219163344
115872,652190.3745274408
142435,479159.7557871812
96124,432478.8945263329
16273,268792.22047589446
23504,323406.3614285104
82548,717908.2916717406
25878,318416.2821322108
151503,525946.2983095433
26419,275869.64430171606
77619,439240.9631344236
177801,580137.5462898348
170211,568698.8280485023
87511,521143.6351800291
55228,292412.1409340818
122851,597997.5358325684
68326,533566.2271547893
137897,441416.963777314
116706,520158.5747344725
143970,423594.8644217893
179168,668486.0871270605
27683,270207.3552613402
29640,941949.4890862189
149771,458780.49276844546
98087,435837.5052236511
70015,661731.0959780011
121347,474127.32740848605
5628,258966.10713310773
117247,415771.60088670667
91372,397101.09194531274
65944,703028.444223868
157422,437013.53118395864
64239,478851.3506281236
119404,527473.52516936
148331,471852.97589461406
144503,481465.87407450454
113945,365020.9521905225
167010,402733.8020614133
47676,271877.7578927183
34932,265498.9511119304
51436,308880.01836649975
106281,782006.2565858148
125713,396251.22199708084
79936,366956.6080685212
30716,360460.6396127791
116399,490220.002693036
132454,340073.8308805521
94282,337970.3421512587
155631,529699.5797480327
17611,253414.0038785987
114257,487676.9913041134
185311,609865.4546692548
139934,386616.7971532894
173085,600937.8472887491
177998,742336.8526131568
92406,635854.1071569745
150865,616705.4605192929
151322,448453.8190732064
23838,255709.94098839
84253,677668.3187370024
40818,329798.8873509728
69958,681470.1799793767
168731,501671.1325840978
41367,290346.9645153771
97443,592558.4948552652
60287,405938.2393083331
72222,435242.92183504364
61858,454268.9210378131
174509,610069.7863184941
26812,381738.6228253352
32953,453539.8269491133
153627,346705.7934154163
92033,396444.5900674599
148314,472978.7967772564
17895,284521.82757083204
82587,785594.2650342593
69025,417917.7377664317
173750,643462.1754968461
162463,424909.48973578995
176225,661860.7638073005
70125,331289.5558080601
91291,315191.4087003904
80963,490258.27552737744
89800,427709.2381199972
93147,555588.190218986
181127,858882.1674648139
143057,413312.9577735714
158869,470227.008002804
162714,383596.17608092993
73114,436884.6131502676
123122,540920.1975750653
18999,272046.0139795833
176781,597878.7396943917
87012,375133.4335118986
42859,250342.62679095817
3621,284567.9678642901
48648,345297.0186853719
98564,619605.8846225269
43085,350435.8039806262
4725,306794.1370253002
114964,414235.12657339295
111435,568005.9637627029
145028,399699.07675901963
136049,450324.09532484366
1379,275552.2649959775
66913,304152.1760939811
155258,366326.27855978406
145921,519328.16606155084
170797,561135.6907264707
184836,687865.8042455849
78216,454110.4984092489
50964,370634.82341022213
119506,697931.6304234297
34058,409618.4066930756
21804,317337.29172903433
59822,285725.27449080854
92341,497267.8936202659
14187,338768.617991465
106593,493431.92031120684
150447,532646.0463295738
146214,379665.0448843099
134407,548832.8317220038
109709,524836.3465883256
178513,631265.503869372
32126,257584.40113424818
92461,480874.3694449663
157834,945680.4796734771
83798,546052.7904997112
66827,757638.6738975346
18988,316607.9992434934
44122,288126.14815576636
13489,241747.99945122973
69216,373222.608790613
85837,423263.92318719305
74779,625442.7538286812
108031,460809.15417947463
108657,438657.88689690427
120278,342587.7427520293
134850,490449.61773422034
16275,310885.622554065
82111,589012.0395021073
60045,401339.3517337787
159408,439240.7538698359
12824,298487.97870773135
133843,400362.67211421096
87329,397356.85097891814
78726,388818.3991178081
55829,334009.6206546548
67924,621666.517696471
76463,418361.84771733376
18108,354270.17957280984
171169,491892.8078691733
107279,528227.8397682079
61822,1120469.343167865
164309,505584.99865712196
175259,642652.4633229946
37198,288764.478840883
95989,647341.9624700627
71435,462921.5568965296
141058,615578.3347286809
31908,300839.3256042759
151315,535979.2478889255
134590,412796.6919470027
97456,512796.0390657042
159612,500894.87478490407
112717,394453.08598059416
1221,223071.06896855932
60373,325719.65470813855
122896,605399.9205129703
145037,517523.42679179064
161364,410590.5313200283
8168,339915.9391071063
74932,483883.8614024273
179212,641885.1856224178
139749,452286.83263637597
179782,731148.1892346996
84582,383631.85619676433
86478,562848.9430629973
12701,211656.34962608287
84540,409252.7152927066
58843,288891.9114092946
96195,451239.2268602151
26680,241748.29292383732
120810,425500.7260929868
74579,350309.8544022576
24071,300817.99981523625
102681,453192.4033764006
13166,352094.58535763825
127525,587503.7003902285
182440,610793.0648271545
81802,564963.7707577858
171130,463192.41978668445
80121,437853.3112150619
33801,308299.2055016435
145982,714238.6418127628
36290,690685.3246787717
99531,275190.17542186705
85111,317325.181061232
139476,431711.8593605373
12566,218372.83780374978
496,276884.2989907378
62484,325660.43377070915
87109,441171.3622773487
109243,547648.5255818754
152254,521492.88899879536
89700,522683.26594036893
8882,440331.1060830702
50566,453459.6174595407
11956,285639.32816283766
71287,380824.852114192
143532,461265.03731573705
26859,378073.3120939735
91940,439576.3566536434
74269,510569.0013199245
15624,300951.8954902001
142681,487214.8918497175
69674,544800.5707043069
82700,779393.855878505
5274,404704.6905981678
43769,339863.6727508216
177439,754254.4319988231
144066,718633.7379440351
74735,367598.7246461493
133714,328056.85937303083
172429,631196.3871176814
136970,470827.8028600576
57871,422026.10831541184
34279,438710.1266258625
52975,198293.3509267343
11503,352488.01339637366
176456,672536.8296589234
113511,503959.10955375974
147621,555424.2086639622
115172,321413.50712301495
146535,489930.72436523536
179367,632622.79960499
44865,261912.01987678226
151973,555195.2888309113
100313,659627.4956472039
152201,450200.59089829156
129961,437077.18939600175
157911,448270.0026528108
23967,326280.53605196625
27302,284978.25672633
77904,398480.575651544
173991,423055.73981015786
45494,357083.74623583653
162943,505951.9069327436
145772,545043.7730584447
115625,710370.9902759801
172808,386183.4569987348
17979,293658.75150145596
181360,538591.3152227843
161412,536845.8314835808
131961,427698.51017726783
160039,675360.7984001088
180777,598166.940847334
167949,485817.65058597224
136217,376797.82636112394
66755,434007.3460354001
148834,510752.11150411185
64883,581602.4909223712
53526,301890.87454928533
95491,592426.6467543565
47891,402611.40104117047
116387,399542.1840685289
31819,368519.3624027198
42410,675276.4498780083
43798,425318.2518430856
105440,605462.3151149183
179160,767715.9119645581
109151,478808.3442855119
4904,237346.37337451888
179423,847775.0231309664
25970,288888.15143411455
172424,570441.9629957892
154712,474747.152151832
119873,348922.93423363904
161376,707145.2180713963
128399,483936.96893567924
16693,330875.22790530114
98399,371760.588914482
56987,306500.80974114884
122492,576252.572862968
176822,730732.564231497
39485,308063.70762284973
27546,362179.1149401518
49192,584928.5332166798
162766,501371.4144297642
176801,573079.3499312478
76756,385191.1476096189
87294,319665.87710031075
144107,416962.04394774395
74134,813032.205455893
76723,503016.079091005
84367,432287.04485841596
132562,563682.0981759105
152002,401475.7848714128
131957,529578.1678286745
98606,422822.7781972216
7732,287039.9990674134
135722,456780.1197919968
17862,307776.53166558605
8424,340903.250310752
154586,631201.622537917
65108,547054.7383412339
111099,515797.6867472148
178190,682738.7256611547
35438,240398.91397201183
37352,357741.4305511896
159109,551282.9336426668
36524,312448.54025518557
19175,365689.75620587205
167738,866529.0607908492
13412,275760.2072555105
6223,349379.10812695394
175407,502596.7231818625
24734,392801.05933954346
108172,558140.746438549
44734,297413.5376950692
59946,261823.9385268056
55198,333622.99546033185
60072,359656.724036858
176353,571022.4379388089
36982,279482.13661781093
108093,518639.2588522233
109316,516325.58548003144
173981,448943.8887213449
169936,549034.9735589966
138647,461869.0722899353
120631,589373.8372945746
136906,556439.166978247
123357,546128.134770707
158497,514883.2238434341
135316,556093.6763920265
43225,407717.01759256347
22707,270853.67607237765
182069,566471.5210722294
146622,429140.15080162376
2444,442527.28999327647
9423,490539.8252584945
106325,340820.92304839985
18207,249681.43823984527
117178,407992.18076846434
166040,479747.0937996192
64780,625357.8860999683
140899,408615.414785321
78251,563934.7650399911
179605,656881.3786446218
131707,402783.3648542596
87645,442343.5374105164
166941,579691.7241650202
179688,655681.5309744917
70883,444112.3664113982
114778,631528.8397105297
79153,381661.2858243933
169385,500845.7449352448
17814,391467.5308091378
77732,415390.9681611656
142761,499872.6680196722
92200,439346.7998338316
101075,428386.86355384503
156517,441977.3391147701
22432,295002.04641136725
20053,424521.19866794755
100426,619071.5766708441
39145,360468.80371616676
89808,462648.67886135925
53502,298264.76179835194
149550,475918.89996944607
81053,548743.2080073751
5821,225960.67551470688
85908,555899.2201634103
24695,298678.24772237206
84741,325222.19395167194
172466,621175.5185395081
163493,605367.7094117051
109247,482561.32197355514
113531,480239.9367270501
83097,503630.15684017795
90392,466201.24649388116
125162,566437.4492576937
148533,426977.3287819898
19682,368898.7701448596
6377,270358.1052683167
140088,432089.59718773584
165412,448384.21934087254
122180,497407.0071934548
73543,506086.41697777685
146344,531064.3387315343
110456,589454.595772818
158033,549352.5439114321
84317,762281.6687041593
16188,307536.5469402947
102054,382626.59490979806
167105,587490.7029704619
70681,647316.1251523108
50529,429036.4809895882
152744,495542.7590958987
34618,268839.25517736276
177247,529109.6292108318
32869,334830.5149593917
154350,624431.227378437
88889,526284.3060980581
36852,606709.0656949936
54089,387392.20667178207
45736,294646.1194836705
122601,377421.4789377548
13901,361761.96629391855
38097,228658.76144658774
151055,646416.034126377
182782,657081.2173919459
41389,287760.65286262764
19998,284014.23343684664
137334,469380.1669547661
77948,495588.9870976089
13145,257616.3938646614
146296,469792.7790109233
47968,310085.8443101758
185900,684003.8524369759
59029,521690.2925463439
134678,557028.1755964637
184035,703968.5234958548
66248,368384.3521730023
126674,443306.2308265422
69196,478728.42110084114
113094,463975.22906431387
4176,249112.054682535
87009,427728.3257270715
23740,285366.0509050047
47056,250233.71806942133
37958,265474.73519481404
93977,447432.50915626384
118496,436717.12411976396
101653,531661.5819511474
45541,266588.1327755273
184994,616190.5621601569
92897,368879.2805773053
125508,526340.0008169913
140219,731085.2688678906
8894,361850.0556492874
106556,435848.9788234391
158593,653260.8963693486
49710,353645.8850850452
119393,504406.0742710957
110888,627520.7676808694
68189,399565.9616060346
156746,404916.1023299481
85611,432342.46352038305
102345,418009.84631315095
81340,391169.9056322259
123455,439432.9497426536
150120,630757.3457337524
117832,533790.0146409855
98973,525583.838360301
105203,432853.41117174656
103415,347868.07969325257
5530,270876.04946676194
168409,647109.9216385151
49781,275731.18687274324
172279,539815.362378359
9787,382084.298348213
46278,256334.5153203706
158502,425264.8848589726
128194,358785.2341091892
133930,521658.2116751675
107048,456213.65399043856
153246,512118.3744957292
73169,424650.64318117616
178311,782637.5041001067
117422,312110.61120602116
144972,412074.2045594047
95767,451709.2776287257
58746,662913.4767342063
102719,399654.07911774557
3475,503282.48519454163
82648,559649.4303934133
86039,409961.31521331007
119523,565548.8588586049
130197,615691.648257819
86628,393448.5419209243
141623,432509.9919410164
131551,509352.1679851052
1038,270145.440794976
56229,331842.1423862673
100114,508423.2450295408
134480,434331.0722551075
86960,450142.2121946138
62264,798441.1956244826
55546,900163.0428564276
3494,226120.8015274651
121540,517900.55497441563
98522,320962.7859416763
47253,412440.2614992037
6294,318721.64833280095
78944,542375.9436550436
44280,242248.17365253394
53973,514906.9589760849
116332,460051.1334727582
153624,484764.4820637064
131174,466958.8350334809
114808,572209.9220841692
52015,329023.90532621084
154189,485048.57091632584
6778,336483.19233375584
164819,487202.2217332244
56170,383997.38839056896
111747,511937.6880444623
78533,336915.7540022922
116763,486073.8655090308
12825,410460.4845259932
84139,514280.176721531
39073,255741.0540258494
121433,438660.04062767565
96168,439892.2661662806
41293,317621.5587547887
56216,369148.4039900269
166412,501698.17117762077
7478,293560.94752400194
141089,549741.8326124435
5172,255880.14044109132
96142,403099.7891919571
17316,366635.20721492096
39994,387854.6292413197
87381,351380.1978927535
147005,601204.6843473304
79575,729650.1992887554
122971,368634.36453731
151355,475114.2992597008
90171,507870.4405303545
5519,309510.9905208192
109361,385315.8238846556
99632,514700.9043020063
156218,760376.7131767594
63884,346280.8688863787
158578,451118.4526048409
38630,301952.64223682875
158131,397738.72934137617
136141,625869.6879171885
110417,707903.3212019516
113600,647156.6296599328
84654,570833.1096831287
92026,394083.3574524314
177178,931419.0951406243
166061,399694.7415610514
68285,406542.14700030605
113694,513201.54660010024
28430,592631.6342527946
121747,551076.7935550719
170525,561805.170455697
162048,477811.34054542787
139909,467920.7395599943
57746,306764.6386624811
105211,309342.4570652319
123827,425620.35315233073
119227,456157.82526023244
65960,429213.7700021369
67760,412884.5252981696
50853,283897.3883587619
120829,638602.4419229978
69413,581054.8384983557
32018,468154.0197462757
25587,280878.6358734658
69232,436618.4304595441
76857,483007.6861382325
14,141806.12465601403
62783,423868.8697415411
27788,298915.5357484071
3146,390855.236261993
110960,422439.71782216034
101207,383030.5887529441
174185,591934.0363933555
55931,345537.6295687149
2647,286035.09941638634
80414,467415.8252127487
58484,694855.9633758599
139937,483337.8948756685
142039,446772.7536436126
106586,669612.3520508818
129361,389704.0621204802
12584,313000.2248291618
